scientific_name,longitude,latitude
PineOak_forest,-98.5376392152792,20.5790273352165
PineOak_forest,-98.5293058819797,20.5790273352165
PineOak_forest,-98.5209725486802,20.5790273352165
PineOak_forest,-98.5126392153807,20.5790273352165
PineOak_forest,-98.5043058820812,20.5790273352165
PineOak_forest,-98.4959725487817,20.5790273352165
PineOak_forest,-98.4876392154822,20.5790273352165
PineOak_forest,-98.4793058821827,20.5790273352165
PineOak_forest,-98.4709725488833,20.5790273352165
PineOak_forest,-98.4626392155837,20.5790273352165
PineOak_forest,-98.4543058822843,20.5790273352165
PineOak_forest,-98.4459725489848,20.5790273352165
PineOak_forest,-98.4376392156853,20.5790273352165
PineOak_forest,-98.4293058823858,20.5790273352165
PineOak_forest,-98.4209725490863,20.5790273352165
PineOak_forest,-98.3959725491878,20.5790273352165
PineOak_forest,-98.3876392158883,20.5790273352165
PineOak_forest,-98.5793058817766,20.5706940019177
PineOak_forest,-98.5709725484772,20.5706940019177
PineOak_forest,-98.5626392151777,20.5706940019177
PineOak_forest,-98.5459725485787,20.5706940019177
PineOak_forest,-98.5376392152792,20.5706940019177
PineOak_forest,-98.5293058819797,20.5706940019177
PineOak_forest,-98.5209725486802,20.5706940019177
PineOak_forest,-98.5126392153807,20.5706940019177
PineOak_forest,-98.5043058820812,20.5706940019177
PineOak_forest,-98.4959725487817,20.5706940019177
PineOak_forest,-98.4876392154822,20.5706940019177
PineOak_forest,-98.4793058821827,20.5706940019177
PineOak_forest,-98.4709725488833,20.5706940019177
PineOak_forest,-98.4626392155837,20.5706940019177
PineOak_forest,-98.4543058822843,20.5706940019177
PineOak_forest,-98.4459725489848,20.5706940019177
PineOak_forest,-98.4376392156853,20.5706940019177
PineOak_forest,-98.4293058823858,20.5706940019177
PineOak_forest,-98.4209725490863,20.5706940019177
PineOak_forest,-98.4126392157868,20.5706940019177
PineOak_forest,-98.3959725491878,20.5706940019177
PineOak_forest,-98.3876392158883,20.5706940019177
PineOak_forest,-98.3793058825888,20.5706940019177
PineOak_forest,-98.3709725492893,20.5706940019177
PineOak_forest,-98.3626392159898,20.5706940019177
PineOak_forest,-98.5709725484772,20.5623606686189
PineOak_forest,-98.5626392151777,20.5623606686189
PineOak_forest,-98.5543058818782,20.5623606686189
PineOak_forest,-98.5459725485787,20.5623606686189
PineOak_forest,-98.5376392152792,20.5623606686189
PineOak_forest,-98.5293058819797,20.5623606686189
PineOak_forest,-98.5209725486802,20.5623606686189
PineOak_forest,-98.5126392153807,20.5623606686189
PineOak_forest,-98.5043058820812,20.5623606686189
PineOak_forest,-98.4959725487817,20.5623606686189
PineOak_forest,-98.4876392154822,20.5623606686189
PineOak_forest,-98.4793058821827,20.5623606686189
PineOak_forest,-98.4709725488833,20.5623606686189
PineOak_forest,-98.4626392155837,20.5623606686189
PineOak_forest,-98.4543058822843,20.5623606686189
PineOak_forest,-98.4459725489848,20.5623606686189
PineOak_forest,-98.4376392156853,20.5623606686189
PineOak_forest,-98.4293058823858,20.5623606686189
PineOak_forest,-98.4209725490863,20.5623606686189
PineOak_forest,-98.4126392157868,20.5623606686189
PineOak_forest,-98.4043058824873,20.5623606686189
PineOak_forest,-98.3959725491878,20.5623606686189
PineOak_forest,-98.3876392158883,20.5623606686189
PineOak_forest,-98.3793058825888,20.5623606686189
PineOak_forest,-98.3709725492893,20.5623606686189
PineOak_forest,-98.5626392151777,20.5540273353201
PineOak_forest,-98.5543058818782,20.5540273353201
PineOak_forest,-98.5459725485787,20.5540273353201
PineOak_forest,-98.5376392152792,20.5540273353201
PineOak_forest,-98.5293058819797,20.5540273353201
PineOak_forest,-98.5209725486802,20.5540273353201
PineOak_forest,-98.5126392153807,20.5540273353201
PineOak_forest,-98.5043058820812,20.5540273353201
PineOak_forest,-98.4959725487817,20.5540273353201
PineOak_forest,-98.4876392154822,20.5540273353201
PineOak_forest,-98.4793058821827,20.5540273353201
PineOak_forest,-98.4709725488833,20.5540273353201
PineOak_forest,-98.4459725489848,20.5540273353201
PineOak_forest,-98.4376392156853,20.5540273353201
PineOak_forest,-98.4293058823858,20.5540273353201
PineOak_forest,-98.4209725490863,20.5540273353201
PineOak_forest,-98.4126392157868,20.5540273353201
PineOak_forest,-98.3959725491878,20.5540273353201
PineOak_forest,-98.3876392158883,20.5540273353201
PineOak_forest,-98.3793058825888,20.5540273353201
PineOak_forest,-98.3709725492893,20.5540273353201
PineOak_forest,-98.3626392159898,20.5540273353201
PineOak_forest,-98.3293058827919,20.5540273353201
PineOak_forest,-98.5376392152792,20.5456940020213
PineOak_forest,-98.5293058819797,20.5456940020213
PineOak_forest,-98.5209725486802,20.5456940020213
PineOak_forest,-98.5126392153807,20.5456940020213
PineOak_forest,-98.5043058820812,20.5456940020213
PineOak_forest,-98.4959725487817,20.5456940020213
PineOak_forest,-98.4876392154822,20.5456940020213
PineOak_forest,-98.4793058821827,20.5456940020213
PineOak_forest,-98.4709725488833,20.5456940020213
PineOak_forest,-98.4626392155837,20.5456940020213
PineOak_forest,-98.4293058823858,20.5456940020213
PineOak_forest,-98.4209725490863,20.5456940020213
PineOak_forest,-98.4126392157868,20.5456940020213
PineOak_forest,-98.4043058824873,20.5456940020213
PineOak_forest,-98.3959725491878,20.5456940020213
PineOak_forest,-98.3876392158883,20.5456940020213
PineOak_forest,-98.3793058825888,20.5456940020213
PineOak_forest,-98.3709725492893,20.5456940020213
PineOak_forest,-98.3626392159898,20.5456940020213
PineOak_forest,-98.3543058826904,20.5456940020213
PineOak_forest,-98.3459725493909,20.5456940020213
PineOak_forest,-98.3376392160914,20.5456940020213
PineOak_forest,-97.7126392186294,20.5456940020213
PineOak_forest,-98.9459725469543,20.5373606687226
PineOak_forest,-98.9376392136548,20.5373606687226
PineOak_forest,-98.5376392152792,20.5373606687226
PineOak_forest,-98.5293058819797,20.5373606687226
PineOak_forest,-98.5209725486802,20.5373606687226
PineOak_forest,-98.5126392153807,20.5373606687226
PineOak_forest,-98.5043058820812,20.5373606687226
PineOak_forest,-98.4959725487817,20.5373606687226
PineOak_forest,-98.4876392154822,20.5373606687226
PineOak_forest,-98.4626392155837,20.5373606687226
PineOak_forest,-98.4543058822843,20.5373606687226
PineOak_forest,-98.4376392156853,20.5373606687226
PineOak_forest,-98.4293058823858,20.5373606687226
PineOak_forest,-98.4209725490863,20.5373606687226
PineOak_forest,-98.4126392157868,20.5373606687226
PineOak_forest,-98.4043058824873,20.5373606687226
PineOak_forest,-98.3793058825888,20.5373606687226
PineOak_forest,-98.3709725492893,20.5373606687226
PineOak_forest,-98.3626392159898,20.5373606687226
PineOak_forest,-98.3543058826904,20.5373606687226
PineOak_forest,-98.3376392160914,20.5373606687226
PineOak_forest,-98.3293058827919,20.5373606687226
PineOak_forest,-98.5293058819797,20.5290273354238
PineOak_forest,-98.5209725486802,20.5290273354238
PineOak_forest,-98.5126392153807,20.5290273354238
PineOak_forest,-98.5043058820812,20.5290273354238
PineOak_forest,-98.4959725487817,20.5290273354238
PineOak_forest,-98.4376392156853,20.5290273354238
PineOak_forest,-98.4293058823858,20.5290273354238
PineOak_forest,-98.4209725490863,20.5290273354238
PineOak_forest,-98.4126392157868,20.5290273354238
PineOak_forest,-98.4043058824873,20.5290273354238
PineOak_forest,-98.3959725491878,20.5290273354238
PineOak_forest,-98.3876392158883,20.5290273354238
PineOak_forest,-98.3793058825888,20.5290273354238
PineOak_forest,-98.3709725492893,20.5290273354238
PineOak_forest,-98.3626392159898,20.5290273354238
PineOak_forest,-98.3543058826904,20.5290273354238
PineOak_forest,-98.3459725493909,20.5290273354238
PineOak_forest,-98.3293058827919,20.5290273354238
PineOak_forest,-98.2959725495939,20.5290273354238
PineOak_forest,-98.9709725468528,20.520694002125
PineOak_forest,-98.9626392135533,20.520694002125
PineOak_forest,-98.9543058802538,20.520694002125
PineOak_forest,-98.8959725471574,20.520694002125
PineOak_forest,-98.5293058819797,20.520694002125
PineOak_forest,-98.5209725486802,20.520694002125
PineOak_forest,-98.5126392153807,20.520694002125
PineOak_forest,-98.5043058820812,20.520694002125
PineOak_forest,-98.4959725487817,20.520694002125
PineOak_forest,-98.4293058823858,20.520694002125
PineOak_forest,-98.4209725490863,20.520694002125
PineOak_forest,-98.4126392157868,20.520694002125
PineOak_forest,-98.4043058824873,20.520694002125
PineOak_forest,-98.3959725491878,20.520694002125
PineOak_forest,-98.3876392158883,20.520694002125
PineOak_forest,-98.3793058825888,20.520694002125
PineOak_forest,-98.3709725492893,20.520694002125
PineOak_forest,-98.3543058826904,20.520694002125
PineOak_forest,-98.3459725493909,20.520694002125
PineOak_forest,-98.3376392160914,20.520694002125
PineOak_forest,-98.3293058827919,20.520694002125
PineOak_forest,-98.3209725494924,20.520694002125
PineOak_forest,-98.3126392161929,20.520694002125
PineOak_forest,-98.3043058828934,20.520694002125
PineOak_forest,-98.2959725495939,20.520694002125
PineOak_forest,-98.2876392162944,20.520694002125
PineOak_forest,-98.2793058829949,20.520694002125
PineOak_forest,-97.5793058858376,20.520694002125
PineOak_forest,-97.5709725525381,20.520694002125
PineOak_forest,-98.5293058819797,20.5123606688262
PineOak_forest,-98.5209725486802,20.5123606688262
PineOak_forest,-98.5126392153807,20.5123606688262
PineOak_forest,-98.5043058820812,20.5123606688262
PineOak_forest,-98.4959725487817,20.5123606688262
PineOak_forest,-98.4793058821827,20.5123606688262
PineOak_forest,-98.4709725488833,20.5123606688262
PineOak_forest,-98.4459725489848,20.5123606688262
PineOak_forest,-98.4376392156853,20.5123606688262
PineOak_forest,-98.4293058823858,20.5123606688262
PineOak_forest,-98.4209725490863,20.5123606688262
PineOak_forest,-98.4126392157868,20.5123606688262
PineOak_forest,-98.4043058824873,20.5123606688262
PineOak_forest,-98.3959725491878,20.5123606688262
PineOak_forest,-98.3876392158883,20.5123606688262
PineOak_forest,-98.3793058825888,20.5123606688262
PineOak_forest,-98.3709725492893,20.5123606688262
PineOak_forest,-98.3376392160914,20.5123606688262
PineOak_forest,-98.3293058827919,20.5123606688262
PineOak_forest,-98.3209725494924,20.5123606688262
PineOak_forest,-98.3126392161929,20.5123606688262
PineOak_forest,-98.3043058828934,20.5123606688262
PineOak_forest,-98.2959725495939,20.5123606688262
PineOak_forest,-98.2876392162944,20.5123606688262
PineOak_forest,-97.5793058858376,20.5123606688262
PineOak_forest,-97.5709725525381,20.5123606688262
PineOak_forest,-98.5209725486802,20.5040273355274
PineOak_forest,-98.4709725488833,20.5040273355274
PineOak_forest,-98.4293058823858,20.5040273355274
PineOak_forest,-98.4209725490863,20.5040273355274
PineOak_forest,-98.4126392157868,20.5040273355274
PineOak_forest,-98.4043058824873,20.5040273355274
PineOak_forest,-98.3959725491878,20.5040273355274
PineOak_forest,-98.3876392158883,20.5040273355274
PineOak_forest,-98.3793058825888,20.5040273355274
PineOak_forest,-98.3709725492893,20.5040273355274
PineOak_forest,-98.3209725494924,20.5040273355274
PineOak_forest,-98.2959725495939,20.5040273355274
PineOak_forest,-98.5293058819797,20.4956940022287
PineOak_forest,-98.5126392153807,20.4956940022287
PineOak_forest,-98.4959725487817,20.4956940022287
PineOak_forest,-98.5126392153807,20.4873606689299
PineOak_forest,-98.5043058820812,20.4873606689299
PineOak_forest,-98.4959725487817,20.4873606689299
PineOak_forest,-98.4876392154822,20.4873606689299
PineOak_forest,-98.4793058821827,20.4873606689299
PineOak_forest,-98.3293058827919,20.4873606689299
PineOak_forest,-98.8959725471574,20.4790273356311
PineOak_forest,-98.5209725486802,20.4790273356311
PineOak_forest,-98.5126392153807,20.4790273356311
PineOak_forest,-98.5043058820812,20.4790273356311
PineOak_forest,-98.4959725487817,20.4790273356311
PineOak_forest,-98.4876392154822,20.4790273356311
PineOak_forest,-98.4793058821827,20.4790273356311
PineOak_forest,-98.4709725488833,20.4790273356311
PineOak_forest,-98.4376392156853,20.4790273356311
PineOak_forest,-98.4293058823858,20.4790273356311
PineOak_forest,-98.3959725491878,20.4790273356311
PineOak_forest,-98.3209725494924,20.4790273356311
PineOak_forest,-98.3126392161929,20.4790273356311
PineOak_forest,-98.8876392138579,20.4706940023323
PineOak_forest,-98.4876392154822,20.4706940023323
PineOak_forest,-98.4709725488833,20.4706940023323
PineOak_forest,-98.4376392156853,20.4706940023323
PineOak_forest,-98.4293058823858,20.4706940023323
PineOak_forest,-98.4209725490863,20.4706940023323
PineOak_forest,-98.3959725491878,20.4706940023323
PineOak_forest,-98.3876392158883,20.4706940023323
PineOak_forest,-98.3209725494924,20.4706940023323
PineOak_forest,-98.3126392161929,20.4706940023323
PineOak_forest,-98.787639214264,20.4623606690335
PineOak_forest,-98.5209725486802,20.4623606690335
PineOak_forest,-98.5126392153807,20.4623606690335
PineOak_forest,-98.4709725488833,20.4623606690335
PineOak_forest,-98.4376392156853,20.4623606690335
PineOak_forest,-98.4293058823858,20.4623606690335
PineOak_forest,-98.4209725490863,20.4623606690335
PineOak_forest,-98.4126392157868,20.4623606690335
PineOak_forest,-98.3209725494924,20.4623606690335
PineOak_forest,-98.1209725503046,20.4623606690335
PineOak_forest,-98.787639214264,20.4540273357348
PineOak_forest,-98.4709725488833,20.4540273357348
PineOak_forest,-98.4626392155837,20.4540273357348
PineOak_forest,-98.4543058822843,20.4540273357348
PineOak_forest,-98.4459725489848,20.4540273357348
PineOak_forest,-98.4376392156853,20.4540273357348
PineOak_forest,-98.4293058823858,20.4540273357348
PineOak_forest,-98.4209725490863,20.4540273357348
PineOak_forest,-98.4126392157868,20.4540273357348
PineOak_forest,-98.4043058824873,20.4540273357348
PineOak_forest,-98.3793058825888,20.4540273357348
PineOak_forest,-98.4876392154822,20.445694002436
PineOak_forest,-98.4709725488833,20.445694002436
PineOak_forest,-98.4626392155837,20.445694002436
PineOak_forest,-98.4543058822843,20.445694002436
PineOak_forest,-98.4459725489848,20.445694002436
PineOak_forest,-98.4376392156853,20.445694002436
PineOak_forest,-98.4293058823858,20.445694002436
PineOak_forest,-98.4209725490863,20.445694002436
PineOak_forest,-98.4043058824873,20.445694002436
PineOak_forest,-98.3959725491878,20.445694002436
PineOak_forest,-98.3876392158883,20.445694002436
PineOak_forest,-98.3793058825888,20.445694002436
PineOak_forest,-98.4626392155837,20.4373606691372
PineOak_forest,-98.4209725490863,20.4373606691372
PineOak_forest,-98.4126392157868,20.4373606691372
PineOak_forest,-98.4043058824873,20.4373606691372
PineOak_forest,-98.3959725491878,20.4373606691372
PineOak_forest,-98.3876392158883,20.4373606691372
PineOak_forest,-98.3793058825888,20.4373606691372
PineOak_forest,-98.3709725492893,20.4373606691372
PineOak_forest,-98.4209725490863,20.4290273358384
PineOak_forest,-98.4126392157868,20.4290273358384
PineOak_forest,-98.4043058824873,20.4290273358384
PineOak_forest,-98.3959725491878,20.4290273358384
PineOak_forest,-98.3876392158883,20.4290273358384
PineOak_forest,-98.4376392156853,20.4206940025396
PineOak_forest,-98.4293058823858,20.4206940025396
PineOak_forest,-98.4209725490863,20.4206940025396
PineOak_forest,-98.4126392157868,20.4206940025396
PineOak_forest,-98.4043058824873,20.4206940025396
PineOak_forest,-98.3959725491878,20.4206940025396
PineOak_forest,-98.3876392158883,20.4206940025396
PineOak_forest,-98.4293058823858,20.4123606692409
PineOak_forest,-98.4209725490863,20.4123606692409
PineOak_forest,-98.4126392157868,20.4123606692409
PineOak_forest,-98.4043058824873,20.4123606692409
PineOak_forest,-98.3959725491878,20.4123606692409
PineOak_forest,-98.3876392158883,20.4123606692409
PineOak_forest,-98.4793058821827,20.4040273359421
PineOak_forest,-98.4709725488833,20.4040273359421
PineOak_forest,-98.4626392155837,20.4040273359421
PineOak_forest,-98.4543058822843,20.4040273359421
PineOak_forest,-98.4293058823858,20.4040273359421
PineOak_forest,-98.4209725490863,20.4040273359421
PineOak_forest,-98.4126392157868,20.4040273359421
PineOak_forest,-98.1876392167005,20.4040273359421
PineOak_forest,-98.4793058821827,20.3956940026433
PineOak_forest,-98.4459725489848,20.3956940026433
PineOak_forest,-98.2626392163959,20.3956940026433
PineOak_forest,-98.179305883401,20.3956940026433
PineOak_forest,-98.1543058835025,20.3956940026433
PineOak_forest,-98.145972550203,20.3956940026433
PineOak_forest,-98.4543058822843,20.3873606693445
PineOak_forest,-98.4376392156853,20.3873606693445
PineOak_forest,-98.4126392157868,20.3873606693445
PineOak_forest,-98.3626392159898,20.3873606693445
PineOak_forest,-98.2959725495939,20.3873606693445
PineOak_forest,-98.2626392163959,20.3873606693445
PineOak_forest,-98.2543058830964,20.3873606693445
PineOak_forest,-98.2459725497969,20.3873606693445
PineOak_forest,-98.4293058823858,20.3790273360457
PineOak_forest,-98.4126392157868,20.3790273360457
PineOak_forest,-98.3626392159898,20.3790273360457
PineOak_forest,-98.3543058826904,20.3790273360457
PineOak_forest,-98.3459725493909,20.3790273360457
PineOak_forest,-98.3126392161929,20.3790273360457
PineOak_forest,-98.2959725495939,20.3790273360457
PineOak_forest,-98.2876392162944,20.3790273360457
PineOak_forest,-98.2709725496954,20.3790273360457
PineOak_forest,-98.2459725497969,20.3790273360457
PineOak_forest,-98.212639216599,20.3790273360457
PineOak_forest,-98.19597255,20.3790273360457
PineOak_forest,-98.4209725490863,20.370694002747
PineOak_forest,-98.4126392157868,20.370694002747
PineOak_forest,-98.3626392159898,20.370694002747
PineOak_forest,-98.3543058826904,20.370694002747
PineOak_forest,-98.3459725493909,20.370694002747
PineOak_forest,-98.3209725494924,20.370694002747
PineOak_forest,-98.3126392161929,20.370694002747
PineOak_forest,-98.3043058828934,20.370694002747
PineOak_forest,-98.2959725495939,20.370694002747
PineOak_forest,-98.2876392162944,20.370694002747
PineOak_forest,-98.2793058829949,20.370694002747
PineOak_forest,-98.2709725496954,20.370694002747
PineOak_forest,-98.2209725498985,20.370694002747
PineOak_forest,-98.212639216599,20.370694002747
PineOak_forest,-98.4293058823858,20.3623606694482
PineOak_forest,-98.4209725490863,20.3623606694482
PineOak_forest,-98.4126392157868,20.3623606694482
PineOak_forest,-98.3626392159898,20.3623606694482
PineOak_forest,-98.3126392161929,20.3623606694482
PineOak_forest,-98.3043058828934,20.3623606694482
PineOak_forest,-98.2959725495939,20.3623606694482
PineOak_forest,-98.2876392162944,20.3623606694482
PineOak_forest,-98.2793058829949,20.3623606694482
PineOak_forest,-98.2709725496954,20.3623606694482
PineOak_forest,-98.2376392164975,20.3623606694482
PineOak_forest,-98.229305883198,20.3623606694482
PineOak_forest,-98.2209725498985,20.3623606694482
PineOak_forest,-98.8543058806599,20.3540273361494
PineOak_forest,-98.3126392161929,20.3540273361494
PineOak_forest,-98.2959725495939,20.3540273361494
PineOak_forest,-98.2876392162944,20.3540273361494
PineOak_forest,-98.2793058829949,20.3540273361494
PineOak_forest,-98.2709725496954,20.3540273361494
PineOak_forest,-98.2376392164975,20.3540273361494
PineOak_forest,-98.2209725498985,20.3540273361494
PineOak_forest,-98.2043058832995,20.3540273361494
PineOak_forest,-98.3043058828934,20.3456940028506
PineOak_forest,-98.2959725495939,20.3456940028506
PineOak_forest,-98.2876392162944,20.3456940028506
PineOak_forest,-98.2793058829949,20.3456940028506
PineOak_forest,-98.2709725496954,20.3456940028506
PineOak_forest,-98.2626392163959,20.3456940028506
PineOak_forest,-98.2459725497969,20.3456940028506
PineOak_forest,-98.229305883198,20.3456940028506
PineOak_forest,-98.212639216599,20.3456940028506
PineOak_forest,-98.2959725495939,20.3373606695518
PineOak_forest,-98.2876392162944,20.3373606695518
PineOak_forest,-98.2793058829949,20.3373606695518
PineOak_forest,-98.2709725496954,20.3373606695518
PineOak_forest,-98.212639216599,20.3373606695518
PineOak_forest,-98.1876392167005,20.3373606695518
PineOak_forest,-98.179305883401,20.3373606695518
PineOak_forest,-98.1709725501015,20.3373606695518
PineOak_forest,-98.162639216802,20.3373606695518
PineOak_forest,-98.2959725495939,20.329027336253
PineOak_forest,-98.2876392162944,20.329027336253
PineOak_forest,-98.2793058829949,20.329027336253
PineOak_forest,-98.2709725496954,20.329027336253
PineOak_forest,-98.2626392163959,20.329027336253
PineOak_forest,-98.2543058830964,20.329027336253
PineOak_forest,-98.2459725497969,20.329027336253
PineOak_forest,-98.229305883198,20.329027336253
PineOak_forest,-98.212639216599,20.329027336253
PineOak_forest,-98.2043058832995,20.329027336253
PineOak_forest,-98.19597255,20.329027336253
PineOak_forest,-98.162639216802,20.329027336253
PineOak_forest,-98.1543058835025,20.329027336253
PineOak_forest,-98.2793058829949,20.3206940029543
PineOak_forest,-98.2709725496954,20.3206940029543
PineOak_forest,-98.2626392163959,20.3206940029543
PineOak_forest,-98.2543058830964,20.3206940029543
PineOak_forest,-98.2459725497969,20.3206940029543
PineOak_forest,-98.2376392164975,20.3206940029543
PineOak_forest,-98.229305883198,20.3206940029543
PineOak_forest,-98.212639216599,20.3206940029543
PineOak_forest,-98.2043058832995,20.3206940029543
PineOak_forest,-98.2709725496954,20.3123606696555
PineOak_forest,-98.2626392163959,20.3123606696555
PineOak_forest,-98.2543058830964,20.3123606696555
PineOak_forest,-98.2459725497969,20.3123606696555
PineOak_forest,-98.2376392164975,20.3123606696555
PineOak_forest,-98.229305883198,20.3123606696555
PineOak_forest,-98.2209725498985,20.3123606696555
PineOak_forest,-98.19597255,20.3123606696555
PineOak_forest,-98.2626392163959,20.3040273363567
PineOak_forest,-98.2543058830964,20.3040273363567
PineOak_forest,-98.2459725497969,20.3040273363567
PineOak_forest,-98.2543058830964,20.2956940030579
PineOak_forest,-98.2459725497969,20.2956940030579
PineOak_forest,-98.2376392164975,20.2956940030579
PineOak_forest,-98.2376392164975,20.2873606697591
PineOak_forest,-98.229305883198,20.2873606697591
PineOak_forest,-98.2626392163959,20.2790273364604
PineOak_forest,-98.2709725496954,20.2706940031616
PineOak_forest,-98.19597255,20.2456940032652
PineOak_forest,-98.0126392174112,20.2456940032652
PineOak_forest,-98.19597255,20.2373606699665
PineOak_forest,-98.0626392172081,20.2373606699665
PineOak_forest,-98.0543058839086,20.2373606699665
PineOak_forest,-98.0459725506091,20.2373606699665
PineOak_forest,-98.0376392173096,20.2373606699665
PineOak_forest,-98.0043058841117,20.2373606699665
PineOak_forest,-98.19597255,20.2290273366677
PineOak_forest,-98.0543058839086,20.2290273366677
PineOak_forest,-98.0376392173096,20.2290273366677
PineOak_forest,-98.0043058841117,20.2290273366677
PineOak_forest,-98.0709725505076,20.2206940033689
PineOak_forest,-98.0543058839086,20.2206940033689
PineOak_forest,-98.0459725506091,20.2206940033689
PineOak_forest,-98.0376392173096,20.2206940033689
PineOak_forest,-98.0293058840101,20.2206940033689
PineOak_forest,-97.9959725508122,20.2206940033689
PineOak_forest,-98.0543058839086,20.2123606700701
PineOak_forest,-98.0376392173096,20.2123606700701
PineOak_forest,-97.9709725509137,20.2123606700701
PineOak_forest,-97.9709725509137,20.1956940034726
PineOak_forest,-97.9793058842132,20.0956940038872
PineOak_forest,-97.9793058842132,20.0873606705884
PineOak_forest,-97.8959725512183,20.0873606705884
PineOak_forest,-97.9793058842132,20.0790273372896
PineOak_forest,-97.9043058845178,20.0790273372896
PineOak_forest,-97.8959725512183,20.0790273372896
PineOak_forest,-97.8876392179188,20.0790273372896
PineOak_forest,-97.8793058846193,20.0790273372896
PineOak_forest,-97.9793058842132,20.0706940039909
PineOak_forest,-97.8959725512183,20.0706940039909
PineOak_forest,-97.8876392179188,20.0706940039909
PineOak_forest,-97.8793058846193,20.0706940039909
PineOak_forest,-97.8959725512183,20.0623606706921
PineOak_forest,-97.9126392178173,20.0540273373933
PineOak_forest,-97.9043058845178,20.0540273373933
PineOak_forest,-97.8959725512183,20.0540273373933
PineOak_forest,-97.8793058846193,20.0540273373933
PineOak_forest,-97.8709725513198,20.0540273373933
PineOak_forest,-97.9209725511167,20.0456940040945
PineOak_forest,-97.9043058845178,20.0456940040945
PineOak_forest,-97.8959725512183,20.0456940040945
PineOak_forest,-97.8876392179188,20.0456940040945
PineOak_forest,-97.8793058846193,20.0456940040945
PineOak_forest,-97.8709725513198,20.0456940040945
PineOak_forest,-97.9209725511167,20.0373606707957
PineOak_forest,-97.9043058845178,20.0373606707957
PineOak_forest,-97.8876392179188,20.0373606707957
PineOak_forest,-97.8709725513198,20.0373606707957
PineOak_forest,-97.8626392180203,20.0373606707957
PineOak_forest,-97.9209725511167,20.029027337497
PineOak_forest,-97.8959725512183,20.029027337497
PineOak_forest,-97.8876392179188,20.029027337497
PineOak_forest,-97.9209725511167,20.0206940041982
PineOak_forest,-97.9043058845178,20.0206940041982
PineOak_forest,-97.8959725512183,20.0206940041982
PineOak_forest,-97.8876392179188,20.0206940041982
PineOak_forest,-97.8793058846193,20.0206940041982
PineOak_forest,-97.8709725513198,20.0206940041982
PineOak_forest,-97.8626392180203,20.0206940041982
PineOak_forest,-97.9126392178173,20.0123606708994
PineOak_forest,-97.9043058845178,20.0123606708994
PineOak_forest,-97.8959725512183,20.0123606708994
PineOak_forest,-97.8876392179188,20.0123606708994
PineOak_forest,-97.8709725513198,20.0123606708994
PineOak_forest,-97.9293058844162,20.0040273376006
PineOak_forest,-97.9209725511167,20.0040273376006
PineOak_forest,-97.9126392178173,20.0040273376006
PineOak_forest,-97.9043058845178,20.0040273376006
PineOak_forest,-97.8959725512183,20.0040273376006
PineOak_forest,-97.8793058846193,20.0040273376006
PineOak_forest,-97.8709725513198,20.0040273376006
PineOak_forest,-97.4793058862437,20.0040273376006
PineOak_forest,-97.4376392197462,20.0040273376006
PineOak_forest,-97.9293058844162,19.9956940043018
PineOak_forest,-97.9209725511167,19.9956940043018
PineOak_forest,-97.9126392178173,19.9956940043018
PineOak_forest,-97.9043058845178,19.9956940043018
PineOak_forest,-97.8793058846193,19.9956940043018
PineOak_forest,-97.8709725513198,19.9956940043018
PineOak_forest,-97.8626392180203,19.9956940043018
PineOak_forest,-97.8543058847208,19.9956940043018
PineOak_forest,-97.5126392194416,19.9956940043018
PineOak_forest,-97.5043058861421,19.9956940043018
PineOak_forest,-97.4959725528426,19.9956940043018
PineOak_forest,-97.4876392195431,19.9956940043018
PineOak_forest,-97.4793058862437,19.9956940043018
PineOak_forest,-97.4543058863452,19.9956940043018
PineOak_forest,-97.4459725530457,19.9956940043018
PineOak_forest,-97.4376392197462,19.9956940043018
PineOak_forest,-97.4293058864467,19.9956940043018
PineOak_forest,-97.9126392178173,19.987360671003
PineOak_forest,-97.9043058845178,19.987360671003
PineOak_forest,-97.8876392179188,19.987360671003
PineOak_forest,-97.8793058846193,19.987360671003
PineOak_forest,-97.8709725513198,19.987360671003
PineOak_forest,-97.8626392180203,19.987360671003
PineOak_forest,-97.8543058847208,19.987360671003
PineOak_forest,-97.8459725514213,19.987360671003
PineOak_forest,-97.5293058860406,19.987360671003
PineOak_forest,-97.5209725527411,19.987360671003
PineOak_forest,-97.5126392194416,19.987360671003
PineOak_forest,-97.5043058861421,19.987360671003
PineOak_forest,-97.4959725528426,19.987360671003
PineOak_forest,-97.4876392195431,19.987360671003
PineOak_forest,-97.4793058862437,19.987360671003
PineOak_forest,-97.4709725529442,19.987360671003
PineOak_forest,-97.4626392196447,19.987360671003
PineOak_forest,-97.4543058863452,19.987360671003
PineOak_forest,-97.4459725530457,19.987360671003
PineOak_forest,-97.4376392197462,19.987360671003
PineOak_forest,-97.9293058844162,19.9790273377043
PineOak_forest,-97.9209725511167,19.9790273377043
PineOak_forest,-97.9126392178173,19.9790273377043
PineOak_forest,-97.8959725512183,19.9790273377043
PineOak_forest,-97.8876392179188,19.9790273377043
PineOak_forest,-97.8793058846193,19.9790273377043
PineOak_forest,-97.8709725513198,19.9790273377043
PineOak_forest,-97.8626392180203,19.9790273377043
PineOak_forest,-97.8543058847208,19.9790273377043
PineOak_forest,-97.5126392194416,19.9790273377043
PineOak_forest,-97.4626392196447,19.9790273377043
PineOak_forest,-97.4543058863452,19.9790273377043
